Cou,Age,Gender,Country,state,self_employed,family_history,treatment,work_interfere,1_employees,remote_work,mental_health_consequence,phys_health_consequence,,NO Occuring across All 3,Yes Occuring Across All 3,Mixed,Total Subjects
8/29/2014 12:26,34,M,United States,NJ,1,1,1,Never,25-Jun,-1,0,0,-1,,,,
8/29/2014 12:27,26,Male,United States,PA,1,1,1,Never,More than 1000,1,0,1,2,,,,
8/29/2014 12:45,48,Male,United States,IN,1,1,1,Never,26-100,1,0,1,2,,,,
8/29/2014 12:48,34,Male,Greece,NA,1,1,1,NA,26-100,-1,-1,0,-2,,,,
8/29/2014 12:54,39,Female,United States,OH,1,1,-1,Sometimes,25-Jun,-1,0,0,-1,,,,
8/29/2014 13:17,43,Male,United States,OH,1,1,1,Sometimes,More than 1000,-1,0,1,0,,,,
8/29/2014 13:23,41,M,United States,IL,1,1,1,Rarely,More than 1000,1,0,0,1,,,,
8/29/2014 13:58,25,Male,United States,IN,1,1,1,Never,More than 1000,1,1,1,3,,,,
8/29/2014 14:04,31,m,United States,CA,1,1,-1,Sometimes,100-500,1,0,1,2,,,,
8/29/2014 14:09,40,Male,United States,WA,1,-1,-1,Sometimes,More than 1000,1,-1,-1,-1,,,,
8/29/2014 14:31,43,Male,United States,VA,-1,-1,-1,Sometimes,5-Jan,-1,0,0,-1,,,,
8/29/2014 14:51,27,Female,United States,WA,1,-1,-1,Often,More than 1000,1,0,1,2,,,,
8/29/2014 14:59,37,female,United States,NJ,1,-1,-1,Sometimes,26-100,-1,-1,0,-2,,,,
8/29/2014 15:10,32,male,Netherlands,NA,-1,1,-1,Sometimes,5-Jan,1,0,1,2,,,,
8/29/2014 15:59,25,Male,United States,UT,1,-1,-1,Often,5-Jan,1,0,1,2,,,,
8/29/2014 16:07,29,Male,Netherlands,NA,1,-1,-1,Often,5-Jan,1,1,0,2,,,,
8/29/2014 16:17,30,Female,United States,TN,1,-1,-1,Often,More than 1000,1,-1,1,1,,,,
8/29/2014 16:21,34,female,Canada,NA,1,-1,-1,Often,26-100,1,1,1,3,,,,
8/29/2014 16:30,32,male,United Kingdom,NA,1,-1,-1,Sometimes,5-Jan,1,0,0,1,,,,
8/29/2014 16:50,37,male,Germany,NA,1,1,1,NA,25-Jun,1,1,1,3,,,,
8/29/2014 16:51,41,male,Germany,NA,1,1,-1,Sometimes,More than 1000,1,1,1,3,,,,
8/29/2014 16:56,38,male,United States,IN,1,-1,1,Never,More than 1000,1,-1,0,0,,,,
8/29/2014 17:04,32,Male,United States,IN,1,1,-1,Sometimes,26-100,1,1,1,3,,,,
8/29/2014 17:04,28,Female,United States,CA,1,-1,-1,Sometimes,100-500,1,0,1,2,,,,
8/29/2014 17:26,11,male,United States,OH,-1,1,1,Never,5-Jan,-1,1,1,1,,,,
8/29/2014 17:32,43,male,United States,TX,1,-1,1,Never,100-500,1,0,1,2,,,,
8/29/2014 17:35,32,Male,United States,TN,1,-1,-1,Often,100-500,1,-1,1,1,,,,
8/29/2014 17:54,25,M,United States,WA,1,1,-1,Sometimes,More than 1000,1,-1,1,1,,,,
8/29/2014 18:33,37,Male,United States,UT,1,1,-1,Sometimes,100-500,1,1,1,3,,,,
8/29/2014 18:39,36,male,United States,AL,-1,1,-1,Sometimes,5-Jan,1,1,1,3,,,,
8/29/2014 19:32,24,Male,United States,WI,1,-1,-1,Rarely,25-Jun,-1,1,1,1,,,,
8/29/2014 19:34,40,male,United States,WA,1,-1,-1,Sometimes,More than 1000,1,0,1,2,,,,
8/29/2014 20:53,29,Male,United States,WI,1,1,1,NA,More than 1000,1,1,1,3,,,,
8/29/2014 20:53,43,Male,United States,NY,1,1,1,Never,500-1000,1,1,1,3,,,,
8/29/2014 21:26,29,Male,United States,NY,1,1,1,NA,25-Jun,-1,0,1,0,,,,
8/29/2014 21:28,26,Male,United States,OH,1,-1,1,Sometimes,100-500,1,0,1,2,,,,
8/29/2014 21:40,33,Female,Canada,NA,-1,-1,-1,Often,5-Jan,-1,-1,-1,-3,,,,
8/29/2014 22:08,35,Female,United States,WA,1,-1,1,Sometimes,25-Jun,-1,1,1,1,,,,
8/29/2014 23:51,45,M,United States,CA,1,1,1,Never,25-Jun,-1,-1,0,-2,,,,
8/30/2014 0:09,25,Male,United States,SC,1,1,-1,Rarely,25-Jun,-1,0,1,0,,,,
8/30/2014 3:55,50,male,France,NA,-1,1,-1,Sometimes,26-100,-1,0,0,-1,,,,
8/30/2014 5:05,26,male,Australia,NA,1,-1,-1,Rarely,26-100,1,1,1,3,,,,
8/30/2014 5:47,33,female,United States,CA,1,1,-1,Often,More than 1000,1,-1,1,1,,,,
8/30/2014 6:48,30,Male,India,NA,1,1,1,Often,25-Jun,1,0,0,1,,,,
8/30/2014 7:31,33,male,Croatia,NA,1,-1,-1,Sometimes,25-Jun,-1,1,1,1,,,,
8/30/2014 11:48,29,M,France,NA,1,1,-1,Often,25-Jun,1,0,0,1,,,,
8/30/2014 12:35,37,male,Germany,NA,1,1,1,NA,25-Jun,-1,0,1,0,,,,
8/30/2014 13:23,25,Male,United States,MN,1,-1,-1,Sometimes,5-Jan,-1,1,1,1,,,,
8/30/2014 13:48,40,m,United States,WA,1,1,1,NA,More than 1000,1,0,1,2,,,,
8/30/2014 13:55,24,Male,Canada,NA,1,1,1,Sometimes,26-100,1,0,1,2,,,,
8/30/2014 14:00,40,Male,United Kingdom,NA,1,1,-1,Never,100-500,1,0,1,2,,,,
8/30/2014 15:57,46,Male,United States,PA,1,-1,-1,Sometimes,25-Jun,1,-1,0,0,,,,
8/30/2014 16:13,38,Male,United States,NY,1,-1,-1,Rarely,More than 1000,1,-1,1,1,,,,
8/30/2014 16:38,34,Male,United States,VT,1,1,1,Never,5-Jan,-1,-1,-1,-3,,,,
8/30/2014 18:29,32,Male,United Kingdom,NA,-1,1,-1,Rarely,5-Jan,1,1,1,3,,,,
8/30/2014 19:35,44,Male,United Kingdom,NA,1,1,-1,Sometimes,More than 1000,1,0,1,2,,,,
8/30/2014 19:56,33,Female,United Kingdom,NA,1,1,-1,Never,100-500,1,0,1,2,,,,
8/30/2014 20:12,45,female,United States,MI,1,1,-1,Rarely,26-100,1,1,1,3,,,,
8/30/2014 20:19,35,Male,United States,NY,1,1,1,NA,25-Jun,1,1,1,3,,,,
8/30/2014 20:43,26,Male,Germany,NA,-1,-1,-1,Often,5-Jan,1,0,1,2,,,,
8/30/2014 20:46,20,female,United States,NY,1,1,-1,Sometimes,26-100,-1,1,1,1,,,,
8/30/2014 20:55,-1,p,United States,AL,-1,-1,-1,Often,5-Jan,-1,-1,-1,-3,,,,
8/31/2014 4:31,37,Male,Netherlands,NA,1,-1,1,Sometimes,25-Jun,1,0,1,2,,,,
8/31/2014 9:19,28,male,United States,MI,1,1,1,NA,More than 1000,1,0,1,2,,,,
8/31/2014 15:03,42,F,United States,WA,1,-1,-1,Sometimes,26-100,1,-1,1,1,,,,
8/31/2014 15:23,32,male,United Kingdom,NA,1,1,1,NA,26-100,1,0,1,2,,,,
8/31/2014 16:48,36,F,United States,TN,1,-1,-1,Rarely,More than 1000,-1,0,0,-1,,,,
8/31/2014 22:11,27,M,New Zealand,NA,1,1,1,Rarely,26-100,1,-1,1,1,,,,
8/31/2014 22:16,27,M,New Zealand,NA,1,1,1,Rarely,26-100,1,-1,1,1,,,,
9/1/2014 4:28,27,Male,United Kingdom,NA,1,1,-1,Sometimes,More than 1000,1,0,1,2,,,,
9/1/2014 6:52,25,Male,United Kingdom,NA,1,-1,-1,Sometimes,26-100,-1,1,1,1,,,,
9/1/2014 6:53,41,M,United Kingdom,NA,1,-1,1,NA,25-Jun,1,0,0,1,,,,
9/1/2014 8:19,23,Male,Germany,NA,1,-1,-1,Sometimes,25-Jun,1,0,1,2,,,,
9/1/2014 8:23,21,Male,United Kingdom,NA,1,1,-1,Sometimes,More than 1000,1,0,1,2,,,,
9/1/2014 9:12,26,Male,Moldova,NA,1,1,-1,Often,26-100,1,1,1,3,,,,
9/1/2014 9:15,29,Male,Sweden,NA,1,1,1,Rarely,More than 1000,1,0,0,1,,,,
9/1/2014 10:06,28,male,Belgium,NA,1,1,1,Sometimes,More than 1000,1,-1,0,0,,,,
9/1/2014 10:40,27,female,United Kingdom,NA,1,-1,1,NA,More than 1000,1,0,1,2,,,,
9/1/2014 12:00,23,Male,Israel,NA,1,1,1,Never,More than 1000,1,1,1,3,,,,
9/1/2014 12:45,26,F,United States,NY,1,-1,1,Sometimes,26-100,-1,0,1,0,,,,
9/1/2014 17:59,38,Male,United Kingdom,NA,1,-1,-1,Sometimes,5-Jan,1,1,1,3,,,,
9/1/2014 21:03,39,M,United Kingdom,NA,1,-1,-1,Sometimes,More than 1000,1,0,0,1,,,,
9/1/2014 21:34,35,M,United States,IN,1,-1,-1,Often,More than 1000,1,-1,1,1,,,,
9/1/2014 22:58,32,male,United States,NC,1,1,1,Rarely,25-Jun,1,0,1,2,,,,
9/2/2014 3:13,32,Male,United States,CA,1,1,-1,Sometimes,More than 1000,1,0,0,1,,,,
9/2/2014 4:00,26,Male,United Kingdom,NA,1,1,1,Never,25-Jun,1,-1,0,0,,,,
9/2/2014 8:00,38,Male,Canada,NA,1,-1,-1,Rarely,100-500,1,1,1,3,,,,
9/2/2014 8:24,34,Female,United Kingdom,NA,1,-1,1,Rarely,26-100,1,1,1,3,,,,
9/2/2014 9:57,39,Male,United States,TN,1,-1,-1,Often,26-100,1,-1,1,1,,,,
9/2/2014 13:18,32,male,Canada,NA,-1,1,1,Never,25-Jun,-1,1,1,1,,,,
9/2/2014 17:04,37,Male,Netherlands,NA,-1,1,1,Never,5-Jan,-1,-1,-1,-3,,,,
9/2/2014 20:23,31,male,United Kingdom,NA,1,-1,-1,Never,25-Jun,1,1,1,3,,,,
9/2/2014 20:57,30,m,United States,MN,1,-1,-1,Rarely,25-Jun,1,1,1,3,,,,
9/3/2014 1:32,51,M,Singapore,NA,1,1,1,Never,More than 1000,-1,-1,1,-1,,,,
9/3/2014 13:09,29,M,United States,NC,1,1,-1,Sometimes,26-100,1,-1,1,1,,,,
9/4/2014 6:23,31,Male,United Kingdom,NA,1,1,1,Never,100-500,1,0,-1,0,,,,
9/4/2014 8:35,31,Male,India,NA,1,1,1,NA,26-100,1,-1,-1,-1,,,,
9/4/2014 17:38,26,Male,United States,TX,1,-1,-1,Sometimes,25-Jun,-1,0,1,0,,,,
9/4/2014 23:42,46,Female,United States,CA,1,1,-1,Often,100-500,-1,0,1,0,,,,
9/5/2014 14:15,32,Male,United States,CA,1,-1,1,Sometimes,More than 1000,1,0,1,2,,,,
9/5/2014 14:19,29,Male,United States,IL,1,-1,-1,Sometimes,26-100,1,0,1,2,,,,
9/8/2014 0:52,34,male,Poland,NA,1,1,1,Never,More than 1000,-1,0,1,0,,,,
9/8/2014 16:46,26,Male,Colombia,NA,1,1,1,Often,25-Jun,1,-1,1,1,,,,
9/8/2014 21:30,32,Female,United States,PA,1,1,-1,Sometimes,More than 1000,1,0,1,2,,,,
9/9/2014 13:49,29,Male,United States,IL,1,1,1,NA,More than 1000,1,0,1,2,,,,
9/11/2014 17:00,30,Male,United States,IL,1,1,1,NA,More than 1000,1,-1,0,0,,,,
9/12/2014 19:18,40,F,United States,MN,1,-1,-1,Sometimes,26-100,1,1,1,3,,,,
9/13/2014 7:52,23,Male,United Kingdom,NA,1,1,-1,Sometimes,5-Jan,1,0,1,2,,,,
9/14/2014 9:04,20,Male,Georgia,NA,1,1,1,Rarely,26-100,1,-1,-1,-1,,,,
9/14/2014 20:50,38,male,United States,NY,1,-1,1,NA,25-Jun,1,1,1,3,,,,
9/20/2014 13:51,26,Female,United States,MI,1,-1,-1,Rarely,100-500,1,0,0,1,,,,
9/23/2014 20:05,29,Male,United States,OH,1,1,1,Never,26-100,1,1,1,3,,,,
9/26/2014 8:45,40,m,China,NA,-1,1,1,Sometimes,5-Jan,-1,1,1,1,,,,
9/26/2014 10:05,25,female,Bulgaria,UT,1,1,-1,Sometimes,26-100,-1,0,0,-1,,,,
9/26/2014 21:25,32,Woman,United States,NY,1,1,-1,Sometimes,26-100,1,0,0,1,,,,
9/30/2014 9:19,38,male,United States,CA,1,-1,-1,Sometimes,More than 1000,1,0,1,2,,,,
10/2/2014 21:25,72,Female,United States,IN,1,-1,-1,Never,500-1000,-1,0,0,-1,,,,
10/5/2014 21:16,35,female,United States,IN,1,-1,-1,Sometimes,5-Jan,-1,0,0,-1,,,,
10/9/2014 11:14,28,F,United States,VA,1,1,-1,Often,25-Jun,1,-1,0,0,,,,
11/5/2014 10:08,27,femail,United States,OK,1,1,1,Never,100-500,1,1,1,3,,,,
11/6/2014 11:24,56,female,United States,OR,-1,1,1,Rarely,5-Jan,-1,0,0,-1,,,,
11/16/2014 8:42,38,Male,United States,AL,1,-1,-1,Sometimes,26-100,-1,0,1,0,,,,
12/1/2014 9:58,31,Female,Belgium,NA,1,1,1,NA,26-100,1,0,1,2,,,,
12/15/2014 0:43,40,Male,United States,AL,1,-1,-1,Sometimes,25-Jun,1,0,1,2,,,,
1/3/2015 3:38,44,M,United States,OH,1,-1,-1,Sometimes,100-500,1,0,1,2,,,,
2/21/2015 4:16,34,Male,Canada,NA,1,-1,1,Sometimes,More than 1000,1,0,1,2,,,,
2/21/2015 4:16,37,Male,United Kingdom,NA,1,1,1,Never,26-100,-1,1,1,1,,,,
2/21/2015 4:18,38,male,Italy,NA,1,1,1,Never,26-100,1,1,1,3,,,,
2/21/2015 4:19,27,male,Germany,NA,1,1,1,NA,26-100,1,1,1,3,,,,
2/21/2015 4:23,34,female,Ireland,NA,1,1,-1,Sometimes,500-1000,1,-1,-1,-1,,,,
2/21/2015 4:32,35,Female,Ireland,NA,1,1,1,Rarely,5-Jan,1,0,1,2,,,,
2/21/2015 4:34,34,male,Ireland,NA,1,1,-1,Often,25-Jun,1,-1,0,0,,,,
2/21/2015 4:41,32,Male,United States,TX,1,1,-1,Often,26-100,-1,-1,0,-2,,,,
2/21/2015 4:51,25,male,Ireland,NA,1,1,1,NA,100-500,1,0,1,2,,,,
2/21/2015 4:55,28,Male,Australia,NA,1,1,-1,Often,100-500,-1,-1,1,-1,,,,
2/21/2015 5:11,28,Female,United States,TX,1,1,-1,Rarely,25-Jun,1,-1,-1,-1,,,,
2/21/2015 5:34,31,Male,Brazil,NA,-1,1,-1,NA,5-Jan,1,1,1,3,,,,
2/21/2015 5:55,24,Male,United Kingdom,NA,1,1,1,NA,100-500,1,0,0,1,,,,
2/21/2015 5:55,34,Male,Ireland,NA,1,-1,-1,Never,5-Jan,-1,0,1,0,,,,
2/21/2015 6:06,32,male,Ireland,NA,1,1,-1,Sometimes,25-Jun,1,1,1,3,,,,
2/21/2015 6:19,34,Male,United Kingdom,NA,1,-1,1,Often,26-100,-1,0,1,0,,,,
2/21/2015 8:21,23,Male,United States,TX,1,1,-1,Sometimes,5-Jan,1,0,0,1,,,,
2/21/2015 8:54,33,Male,Czech Republic,NA,1,-1,1,Often,100-500,1,1,1,3,,,,
2/21/2015 8:56,29,male,Singapore,NA,1,-1,-1,Sometimes,26-100,1,0,1,2,,,,
2/21/2015 9:10,24,male,Ireland,NA,1,-1,1,NA,5-Jan,1,0,0,1,,,,
2/21/2015 9:16,45,male,Ireland,NA,1,1,1,Never,More than 1000,-1,-1,1,-1,,,,
2/21/2015 9:18,34,Female,United Kingdom,NA,1,1,-1,Sometimes,More than 1000,1,0,0,1,,,,
2/21/2015 9:19,31,Male,Philippines,NA,1,1,1,Sometimes,More than 1000,1,-1,-1,-1,,,,
2/21/2015 9:22,33,Male,United States,FL,1,1,-1,Often,26-100,-1,0,1,0,,,,
2/21/2015 9:29,28,male,Netherlands,NA,1,1,1,NA,25-Jun,1,0,0,1,,,,
2/21/2015 9:30,27,Male,United Kingdom,NA,1,1,1,Rarely,More than 1000,-1,1,1,1,,,,
2/21/2015 9:30,42,male,Ireland,NA,1,1,1,Never,26-100,1,-1,-1,-1,,,,
2/21/2015 9:33,28,male,Netherlands,NA,1,1,1,NA,25-Jun,1,0,0,1,,,,
2/21/2015 9:48,38,Male,United States,TX,1,1,-1,Sometimes,More than 1000,-1,1,1,1,,,,
2/21/2015 10:00,46,Male,United States,CA,1,-1,-1,Often,26-100,1,0,1,2,,,,
2/21/2015 10:45,46,male,United States,MD,1,-1,-1,Sometimes,100-500,-1,1,1,1,,,,
2/21/2015 11:48,41,female,Netherlands,NA,-1,1,-1,Rarely,5-Jan,-1,1,1,1,,,,
2/21/2015 11:55,23,Male ,United Kingdom,NA,1,1,1,Never,26-100,1,0,1,2,,,,
2/21/2015 13:19,24,male,Ireland,NA,1,-1,-1,Sometimes,More than 1000,1,0,1,2,,,,
2/21/2015 15:28,23,female,Ireland,NA,1,1,-1,Rarely,26-100,1,1,1,3,,,,
2/21/2015 17:19,39,Male,Netherlands,NA,1,1,1,NA,More than 1000,1,0,0,1,,,,
2/21/2015 18:54,32,Female,Ireland,NA,1,-1,1,Never,More than 1000,1,0,1,2,,,,
2/21/2015 18:59,25,Male,United States,MN,1,-1,-1,Sometimes,26-100,1,-1,1,1,,,,
2/22/2015 2:40,39,Male,Greece,NA,1,1,1,NA,25-Jun,-1,-1,1,-1,,,,
2/24/2015 8:54,23,Female,United Kingdom,NA,1,-1,-1,Sometimes,25-Jun,1,1,1,3,,,,
2/24/2015 8:58,24,Cis Man,United Kingdom,NA,-1,1,-1,Sometimes,25-Jun,-1,0,0,-1,,,,
2/24/2015 9:00,25,Male,United Kingdom,NA,1,-1,-1,Sometimes,More than 1000,1,1,1,3,,,,
2/24/2015 9:13,23,Male,United Kingdom,NA,1,1,-1,Rarely,25-Jun,1,1,1,3,,,,
2/24/2015 9:15,24,"ostensibly male, unsure what that really means",United Kingdom,NA,1,1,-1,Sometimes,25-Jun,1,-1,0,0,,,,
2/24/2015 9:18,23,Male,Canada,NA,1,1,-1,Often,26-100,1,0,1,2,,,,
2/24/2015 10:32,60,Male,United States,CA,1,1,-1,Often,More than 1000,-1,0,0,-1,,,,
2/26/2015 5:44,28,male,Ireland,NA,1,1,1,Sometimes,26-100,1,-1,0,0,,,,
4/2/2015 15:47,28,Male,United States,TN,1,-1,-1,Often,More than 1000,1,-1,0,0,,,,
4/4/2015 11:22,30,male,Netherlands,NA,1,1,1,Sometimes,500-1000,1,0,1,2,,,,
4/6/2015 14:58,31,male,Germany,NA,1,-1,-1,Sometimes,100-500,1,1,1,3,,,,
4/11/2015 14:35,31,Male,Poland,NA,-1,1,-1,Often,25-Jun,-1,0,1,0,,,,
4/23/2015 14:03,28,Male,Ireland,NA,1,1,-1,Rarely,26-100,1,0,1,2,,,,
5/5/2015 14:22,43,f,United States,FL,1,-1,-1,Rarely,More than 1000,-1,1,1,1,,,,
5/5/2015 15:16,32,female,United Kingdom,NA,1,1,1,NA,More than 1000,1,0,1,2,,,,
5/6/2015 10:14,22,Male,Australia,NA,1,-1,-1,Often,100-500,1,0,0,1,,,,
5/6/2015 16:55,32,Male,United States,OR,1,1,1,Never,100-500,1,1,1,3,,,,
5/7/2015 10:08,36,male,Finland,NA,1,1,-1,Often,25-Jun,1,-1,1,1,,,,
6/25/2015 12:24,41,Female,United States,WA,1,-1,-1,Sometimes,26-100,1,-1,0,0,,,,
7/22/2015 18:57,30,M,United States,CA,1,-1,-1,Sometimes,26-100,1,1,1,3,,,,
7/27/2015 23:25,30,Male,United States,CA,-1,-1,-1,Often,26-100,1,1,1,3,,,,
8/17/2015 9:38,36,Male,South Africa,NA,1,-1,-1,Often,100-500,1,1,1,3,,,,
8/20/2015 16:52,29,male,United States,NC,1,-1,-1,Sometimes,100-500,-1,-1,1,-1,,,,
8/25/2015 19:59,36,Male,United States,UT,1,-1,1,Rarely,More than 1000,1,0,0,1,,,,
9/12/2015 11:17,26,male,United Kingdom,NA,1,1,-1,NA,26-100,1,1,1,3,,,,
9/26/2015 1:07,32,Male,United States,IL,1,-1,-1,Often,26-100,-1,1,1,1,,,,
11/7/2015 12:36,34,male,United States,CA,1,-1,-1,Sometimes,More than 1000,1,-1,-1,-1,,,,
11/30/2015 21:25,46,f,United States,NC,1,1,1,NA,100-500,-1,-1,1,-1,,,,
2/1/2016 23:04,25,Male,United States,IL,1,-1,-1,Sometimes,26-100,1,0,1,2,,,,
